id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
11792,tp,1,1,1,1,1,1,1,0,1,1
1180,fp,0,1,1,1,0,1,1,0,1,1
11802,tn,0,0,0,0,1,1,0,0,0,0
11803,tn,0,0,0,0,1,1,0,0,0,0
11804,tn,0,0,0,0,1,1,0,0,0,0
1181,tp,1,1,1,1,0,1,1,0,1,1
11835,tn,0,0,0,0,0,0,0,0,0,0
11836,tn,0,0,0,0,0,0,0,0,0,0
11837,tn,0,0,0,0,0,0,0,0,0,0
11850,tn,0,0,0,0,1,1,0,1,1,0
11851,tn,0,0,0,0,1,1,0,1,1,0
11852,tn,0,0,0,0,1,1,0,1,1,0
11865,tn,0,0,0,0,1,1,0,1,1,0
11866,tn,0,0,0,0,1,1,0,1,1,0
11867,tn,0,0,0,0,1,1,0,1,1,0
11877,tp,1,1,1,1,1,1,1,1,1,1
11878,tp,1,1,1,1,1,1,1,1,1,1
11879,tp,1,1,1,1,1,1,1,1,1,1
11892,tn,0,0,1,1,1,1,1,1,1,1
11893,tn,0,0,1,1,1,1,1,1,1,1
11894,tn,0,0,1,1,1,1,1,1,1,1
11901,fn,1,0,1,1,0,0,0,0,0,0
11902,tn,0,0,1,1,0,0,0,0,0,0
11903,fn,1,0,1,1,0,0,0,0,0,0
11916,tn,0,0,0,0,1,1,0,1,1,0
11917,tn,0,0,0,0,1,1,0,1,1,0
11918,tn,0,0,0,0,1,1,0,1,1,0
11934,tn,0,0,1,1,0,0,0,0,0,0
11935,tn,0,0,1,1,0,0,0,0,0,0
11936,tn,0,0,1,1,0,0,0,0,0,0
11949,tp,1,1,1,1,0,1,1,0,1,1
11950,tp,1,1,1,1,0,1,1,0,1,1
11951,tp,1,1,1,1,0,1,1,0,1,1
11964,fp,0,1,1,1,1,1,1,0,1,1
11965,tp,1,1,1,1,1,1,1,0,1,1
11966,fp,0,1,1,1,1,1,1,0,1,1
11979,tn,0,0,1,1,0,0,0,0,0,0
11980,tn,0,0,1,1,0,0,0,0,0,0
11981,tn,0,0,1,1,0,0,0,0,0,0
11988,tn,0,0,1,1,1,1,1,0,0,0
11989,tn,0,0,1,1,1,1,1,0,0,0
11990,tn,0,0,1,1,1,1,1,0,0,0
11997,tp,1,1,1,1,1,1,1,1,1,1
11998,tp,1,1,1,1,1,1,1,1,1,1
11999,tp,1,1,1,1,1,1,1,1,1,1
1200,tn,0,0,1,1,0,0,0,0,0,0
12000,fp,0,1,1,1,1,1,1,1,1,1
12001,fp,0,1,1,1,1,1,1,1,1,1
12002,tp,1,1,1,1,1,1,1,1,1,1
12003,fn,1,0,1,1,0,0,0,1,1,0
12004,tn,0,0,1,1,0,0,0,1,1,0
12005,tn,0,0,1,1,0,0,0,1,1,0
1201,tn,0,0,1,1,0,0,0,0,0,0
1202,tn,0,0,1,1,0,0,0,0,0,0
12024,tn,0,0,0,0,1,1,0,0,0,0
12025,tn,0,0,0,0,1,1,0,0,0,0
12026,tn,0,0,0,0,1,1,0,0,0,0
12039,tn,0,0,1,1,0,0,0,0,0,0
12040,tn,0,0,1,1,0,0,0,0,0,0
12041,fn,1,0,1,1,0,0,0,0,0,0
12045,tn,0,0,0,0,0,0,0,0,0,0
12046,tn,0,0,0,0,0,0,0,0,0,0
12047,tn,0,0,0,0,0,0,0,0,0,0
12054,tn,0,0,1,1,0,0,0,1,1,0
12055,tn,0,0,1,1,0,0,0,1,1,0
12056,tn,0,0,1,1,0,0,0,1,1,0
12057,tn,0,0,1,1,1,1,1,1,1,1
12058,tn,0,0,1,1,1,1,1,1,1,1
12059,tn,0,0,1,1,1,1,1,1,1,1
12063,tp,1,1,1,1,0,1,1,0,1,1
12064,fp,0,1,1,1,0,1,1,0,1,1
12065,fp,0,1,1,1,0,1,1,0,1,1
12081,tn,0,0,0,0,1,1,0,0,0,0
12082,tn,0,0,0,0,1,1,0,0,0,0
12083,tn,0,0,0,0,1,1,0,0,0,0
12090,tn,0,0,1,1,1,1,1,0,0,0
12091,tn,0,0,1,1,1,1,1,0,0,0
12092,tn,0,0,1,1,1,1,1,0,0,0
12093,tp,1,1,0,1,1,1,1,1,1,1
12094,tp,1,1,0,1,1,1,1,1,1,1
12095,tp,1,1,0,1,1,1,1,1,1,1
12120,tn,0,0,0,0,0,0,0,0,0,0
12121,tn,0,0,0,0,0,0,0,0,0,0
12122,tn,0,0,0,0,0,0,0,0,0,0
12123,tn,0,0,0,0,0,0,0,0,0,0
12124,tn,0,0,0,0,0,0,0,0,0,0
12125,tn,0,0,0,0,0,0,0,0,0,0
12129,tn,0,0,1,1,0,0,0,0,0,0
12130,tn,0,0,1,1,0,0,0,0,0,0
12131,fn,1,0,1,1,0,0,0,0,0,0
12144,tn,0,0,0,0,0,0,0,0,0,0
12145,tn,0,0,0,0,0,0,0,0,0,0
12146,tn,0,0,0,0,0,0,0,0,0,0
12147,tn,0,0,1,1,0,0,0,0,0,0
12148,tn,0,0,1,1,0,0,0,0,0,0
12149,tn,0,0,1,1,0,0,0,0,0,0
12159,fp,0,1,1,1,0,1,1,1,1,1
12160,fp,0,1,1,1,0,1,1,1,1,1
12161,fp,0,1,1,1,0,1,1,1,1,1
12168,tn,0,0,1,1,1,1,1,1,1,1
12169,tn,0,0,1,1,1,1,1,1,1,1
12170,tn,0,0,1,1,1,1,1,1,1,1
12183,tn,0,0,1,1,1,1,1,0,0,0
12184,tn,0,0,1,1,1,1,1,0,0,0
12185,tn,0,0,1,1,1,1,1,0,0,0
12189,tn,0,0,1,1,0,0,0,0,0,0
12190,fn,1,0,1,1,0,0,0,0,0,0
12191,tn,0,0,1,1,0,0,0,0,0,0
12246,tn,0,0,1,1,0,0,0,0,0,0
12247,tn,0,0,1,1,0,0,0,0,0,0
12248,tn,0,0,1,1,0,0,0,0,0,0
12249,tn,0,0,1,1,1,1,1,0,0,0
12250,tn,0,0,1,1,1,1,1,0,0,0
12251,fn,1,0,1,1,1,1,1,0,0,0
12267,tp,1,1,0,1,0,1,1,0,1,1
12268,tp,1,1,0,1,0,1,1,0,1,1
12269,tp,1,1,0,1,0,1,1,0,1,1
12273,tn,0,0,1,1,0,0,0,0,0,0
12274,tn,0,0,1,1,0,0,0,0,0,0
12275,tn,0,0,1,1,0,0,0,0,0,0
12276,tn,0,0,1,1,1,1,1,0,0,0
12277,tn,0,0,1,1,1,1,1,0,0,0
12278,tn,0,0,1,1,1,1,1,0,0,0
1230,tn,0,0,1,1,0,0,0,0,0,0
1231,tn,0,0,1,1,0,0,0,0,0,0
12318,tp,1,1,1,1,1,1,1,0,1,1
12319,tp,1,1,1,1,1,1,1,0,1,1
1232,tn,0,0,1,1,0,0,0,0,0,0
12320,tp,1,1,1,1,1,1,1,0,1,1
12321,tp,1,1,0,1,0,1,1,1,1,1
12322,tp,1,1,0,1,0,1,1,1,1,1
12323,tp,1,1,0,1,0,1,1,1,1,1
12327,tn,0,0,1,1,1,1,1,1,1,1
12328,tn,0,0,1,1,1,1,1,1,1,1
12329,fn,1,0,1,1,1,1,1,1,1,1
12330,tn,0,0,1,1,0,0,0,0,0,0
12331,tn,0,0,1,1,0,0,0,0,0,0
12332,tn,0,0,1,1,0,0,0,0,0,0
12342,tp,1,1,0,1,1,1,1,0,1,1
12343,tp,1,1,0,1,1,1,1,0,1,1
12344,tp,1,1,0,1,1,1,1,0,1,1
12345,fn,1,0,1,1,1,1,1,0,0,0
12346,tn,0,0,1,1,1,1,1,0,0,0
12347,tn,0,0,1,1,1,1,1,0,0,0
12351,tp,1,1,1,1,1,1,1,1,1,1
12352,tp,1,1,1,1,1,1,1,1,1,1
12353,tp,1,1,1,1,1,1,1,1,1,1
12354,tn,0,0,1,1,1,1,1,1,1,1
12355,tn,0,0,1,1,1,1,1,1,1,1
12356,tn,0,0,1,1,1,1,1,1,1,1
1239,fn,1,0,1,1,1,1,1,1,1,1
1240,tn,0,0,1,1,1,1,1,1,1,1
12408,tn,0,0,1,1,0,0,0,0,0,0
12409,tn,0,0,1,1,0,0,0,0,0,0
1241,tn,0,0,1,1,1,1,1,1,1,1
12410,tn,0,0,1,1,0,0,0,0,0,0
12414,tn,0,0,1,1,0,0,0,0,0,0
12415,tn,0,0,1,1,0,0,0,0,0,0
12416,tn,0,0,1,1,0,0,0,0,0,0
12426,tp,1,1,1,1,1,1,1,1,1,1
12427,tp,1,1,1,1,1,1,1,1,1,1
12428,tp,1,1,1,1,1,1,1,1,1,1
12429,tn,0,0,1,1,1,1,1,0,0,0
12430,tn,0,0,1,1,1,1,1,0,0,0
12431,tn,0,0,1,1,1,1,1,0,0,0
1245,tn,0,0,0,0,0,0,0,1,1,0
12453,tn,0,0,1,1,1,1,1,0,0,0
12454,tn,0,0,1,1,1,1,1,0,0,0
12455,fn,1,0,1,1,1,1,1,0,0,0
